id,cuisine
18836,indian
35695,spanish
5141,indian
41894,spanish
4972,italian
34195,spanish
14183,spanish
15188,spanish
8734,spanish
30946,spanish
5588,spanish
49554,indian
1270,indian
1259,indian
45986,spanish
22351,spanish
300,mexican
9278,spanish
10021,indian
17014,spanish
40855,spanish
18362,spanish
16292,chinese
29924,indian
47174,spanish
4856,spanish
15417,spanish
19875,spanish
42228,spanish
36264,mexican
14571,spanish
23496,indian
43879,spanish
23431,indian
5499,spanish
247,spanish
48795,indian
47113,spanish
489,spanish
13036,spanish
4838,spanish
40630,spanish
17576,spanish
29972,spanish
8123,indian
35918,mexican
42669,spanish
24632,indian
35740,mexican
45670,spanish
28041,spanish
46688,spanish
10309,spanish
15367,indian
30562,spanish
47151,moroccan
47300,spanish
31200,spanish
5749,spanish
41807,spanish
13990,mexican
23572,spanish
872,spanish
38085,spanish
5248,spanish
26309,indian
26880,mexican
41559,spanish
8059,spanish
26041,spanish
30019,indian
7207,indian
30309,spanish
2092,spanish
8023,spanish
4016,spanish
24631,spanish
35068,spanish
8523,mexican
28463,spanish
8629,spanish
43829,spanish
22129,russian
34505,chinese
38200,spanish
36513,spanish
32187,spanish
7788,spanish
31130,spanish
40483,indian
2224,spanish
14143,indian
22889,indian
17406,spanish
10451,spanish
19844,spanish
23416,indian
33874,spanish
39951,spanish
41361,mexican
44659,spanish
8836,spanish
21709,indian
22993,spanish
39191,spanish
17182,mexican
20507,spanish
42397,spanish
18897,spanish
3797,spanish
11041,brazilian
807,spanish
3514,spanish
12936,korean
15050,indian
43377,indian
10471,spanish
30721,mexican
14333,indian
6260,spanish
7712,spanish
19048,spanish
21455,mexican
18575,spanish
47647,spanish
35947,mexican
14499,italian
43525,indian
5723,spanish
48497,spanish
43822,spanish
525,spanish
30594,mexican
47948,spanish
2099,spanish
43863,spanish
24711,spanish
15230,indian
21680,indian
36218,mexican
41622,spanish
34809,spanish
5110,indian
27214,spanish
34803,spanish
36822,indian
6912,indian
20373,spanish
29157,spanish
6327,spanish
35502,mexican
8305,indian
35598,spanish
48538,indian
49358,indian
44506,mexican
39146,spanish
29270,spanish
20560,spanish
24169,spanish
41537,spanish
10431,spanish
31517,spanish
34049,spanish
26964,indian
49655,spanish
9101,spanish
30377,italian
7046,indian
47969,mexican
18971,spanish
38891,indian
29506,spanish
40305,spanish
21255,spanish
15578,mexican
24894,spanish
32089,spanish
46097,spanish
40982,italian
12543,indian
38366,indian
32925,spanish
17506,indian
48389,spanish
41804,spanish
9961,spanish
24939,indian
39599,spanish
45838,mexican
48875,spanish
25531,chinese
3009,spanish
31965,spanish
16901,spanish
13370,spanish
2954,spanish
40353,spanish
8207,spanish
10933,indian
38206,spanish
14110,spanish
19128,spanish
32616,indian
27748,indian
31858,spanish
20510,spanish
17602,spanish
35665,indian
46589,indian
8178,mexican
34880,spanish
42527,spanish
29682,spanish
32166,thai
30343,spanish
15385,cajun_creole
18372,spanish
29211,british
23269,spanish
4561,spanish
27365,spanish
49032,japanese
22064,indian
12060,spanish
47834,southern_us
25815,spanish
34036,spanish
19326,spanish
44078,thai
31090,spanish
17485,indian
708,spanish
5350,spanish
29754,spanish
18309,italian
46871,spanish
27300,spanish
41890,mexican
49548,spanish
11392,spanish
1354,thai
48819,southern_us
19097,spanish
42113,indian
24060,spanish
25849,mexican
4543,spanish
25306,spanish
41966,spanish
48719,spanish
48191,spanish
8826,spanish
42703,mexican
16083,spanish
26613,indian
28088,spanish
39965,spanish
36239,spanish
4322,moroccan
9951,spanish
3045,mexican
28585,spanish
39841,spanish
25913,spanish
39715,spanish
23135,mexican
47022,indian
24160,mexican
18619,italian
12574,spanish
22681,indian
33692,spanish
538,spanish
22118,spanish
21890,spanish
36340,spanish
27973,spanish
12870,mexican
22564,spanish
35063,spanish
7000,spanish
11318,spanish
47001,spanish
11395,spanish
23507,spanish
47242,spanish
48957,spanish
17721,spanish
25138,spanish
47438,spanish
47162,spanish
42459,spanish
6486,spanish
24116,spanish
31596,spanish
38887,spanish
10665,spanish
13712,spanish
2633,spanish
35784,indian
45204,italian
46722,spanish
34949,spanish
35321,indian
46430,spanish
34431,spanish
30890,spanish
42132,indian
15702,thai
47719,spanish
45160,indian
20600,spanish
10800,spanish
30479,greek
9457,indian
26571,spanish
42942,spanish
36635,mexican
43617,chinese
16911,spanish
122,spanish
22340,spanish
37007,spanish
23595,italian
25233,spanish
5503,chinese
47338,thai
44695,spanish
7141,southern_us
14564,spanish
19655,spanish
35326,indian
35922,mexican
28171,spanish
1322,spanish
14923,spanish
42344,spanish
16380,mexican
15233,indian
8338,spanish
41014,spanish
30440,spanish
23043,spanish
20788,spanish
14375,spanish
1184,spanish
34280,spanish
46171,spanish
31834,spanish
14759,spanish
15855,spanish
6662,italian
15056,indian
34873,spanish
20089,spanish
20015,spanish
18402,indian
6418,spanish
1454,spanish
14070,spanish
26424,japanese
27349,spanish
26459,spanish
13151,spanish
12264,spanish
18366,spanish
46851,spanish
18954,indian
39858,spanish
43500,spanish
21656,spanish
10505,spanish
5313,indian
28951,indian
19961,indian
1795,spanish
9917,spanish
26180,mexican
9726,italian
47689,spanish
7866,spanish
41625,mexican
35160,spanish
4430,spanish
39082,spanish
46186,spanish
11988,indian
24177,spanish
31849,spanish
41194,indian
36968,spanish
42330,indian
36791,indian
19704,spanish
4933,indian
4255,mexican
37105,spanish
35848,mexican
17416,mexican
39066,spanish
36270,cajun_creole
24406,spanish
20517,italian
27630,mexican
19670,spanish
4685,spanish
45260,spanish
378,spanish
40841,spanish
27632,japanese
12193,mexican
38047,mexican
10170,spanish
25043,indian
23851,spanish
14743,spanish
13294,spanish
26466,spanish
32002,spanish
37526,spanish
8888,spanish
38945,spanish
38546,spanish
38869,spanish
10556,mexican
3296,spanish
25977,mexican
32025,spanish
44087,spanish
32762,spanish
824,spanish
44636,spanish
542,spanish
38218,spanish
41930,spanish
1987,spanish
37378,spanish
8873,italian
1513,spanish
44013,indian
38042,spanish
11576,spanish
24510,spanish
823,spanish
23443,spanish
34870,indian
3846,spanish
14993,spanish
16854,mexican
5886,mexican
33793,spanish
2999,spanish
20843,mexican
29153,spanish
33790,spanish
16516,indian
37887,spanish
18466,indian
48033,indian
45404,spanish
4175,mexican
31986,spanish
38555,indian
26832,spanish
19810,spanish
49086,spanish
39579,spanish
25551,spanish
42549,indian
22052,mexican
45632,indian
4143,mexican
11310,spanish
32839,japanese
48171,korean
22896,indian
10878,spanish
31643,mexican
47624,spanish
35141,spanish
13498,spanish
24566,spanish
16533,spanish
15437,mexican
19426,indian
32416,spanish
2427,spanish
9178,indian
40606,spanish
28450,japanese
7946,spanish
21756,spanish
17843,spanish
44066,spanish
7427,chinese
11297,spanish
42965,spanish
23067,indian
35066,spanish
27938,spanish
39075,indian
20200,spanish
19823,spanish
12336,spanish
34714,indian
45388,spanish
25639,greek
33985,spanish
25524,indian
19641,chinese
11106,spanish
22165,spanish
35412,spanish
23475,spanish
1570,spanish
12815,spanish
37253,indian
16900,indian
7701,spanish
49391,spanish
1132,spanish
13051,mexican
2284,spanish
21410,spanish
25604,spanish
45746,indian
35911,spanish
26608,japanese
16991,spanish
40657,mexican
47960,italian
38408,southern_us
1295,spanish
40139,spanish
38538,spanish
26420,spanish
10326,spanish
5181,spanish
18210,indian
3241,spanish
27062,spanish
41527,thai
45484,mexican
38755,spanish
47246,spanish
164,spanish
723,spanish
299,spanish
1519,mexican
34077,spanish
45254,indian
34760,spanish
11154,indian
26274,spanish
15081,spanish
45100,spanish
1417,spanish
32083,spanish
29971,spanish
17679,spanish
36539,indian
34975,mexican
4633,indian
10321,spanish
35565,spanish
26919,spanish
9549,italian
31863,spanish
22053,indian
19443,spanish
18540,spanish
23354,spanish
13859,spanish
23904,spanish
6675,spanish
18595,spanish
12967,spanish
17283,indian
23211,spanish
14358,spanish
31398,indian
42650,spanish
25258,spanish
18457,indian
11810,mexican
9499,spanish
11943,spanish
6810,spanish
34323,spanish
23296,spanish
45927,spanish
45196,spanish
19917,japanese
20210,spanish
41629,spanish
39907,spanish
4956,mexican
37058,indian
20859,spanish
3315,spanish
4401,italian
21361,spanish
44164,spanish
26391,spanish
47771,italian
44140,spanish
43739,spanish
12481,spanish
12292,thai
15965,indian
23409,indian
39005,spanish
2774,indian
14529,spanish
16926,spanish
26890,spanish
9663,spanish
43052,spanish
24193,spanish
5476,spanish
10048,spanish
1981,mexican
12194,chinese
22202,indian
7626,spanish
37365,mexican
44144,spanish
37723,spanish
47194,spanish
30827,spanish
33108,spanish
2075,spanish
6326,spanish
11083,spanish
30311,spanish
45371,spanish
18232,spanish
9768,spanish
6648,spanish
35650,indian
23013,spanish
6669,spanish
42670,spanish
18155,spanish
44622,spanish
28426,indian
23743,mexican
14176,spanish
9576,spanish
36577,spanish
16671,spanish
22964,thai
16424,spanish
47225,spanish
17565,spanish
36401,filipino
30314,spanish
32982,spanish
21866,spanish
1475,spanish
13053,spanish
33983,spanish
24051,indian
22800,spanish
16561,spanish
2740,spanish
219,mexican
48737,spanish
2164,spanish
13579,spanish
71,spanish
12420,mexican
35209,indian
11472,indian
43172,chinese
24927,spanish
37102,spanish
10743,indian
27874,spanish
9565,spanish
21419,spanish
767,spanish
28308,spanish
37605,spanish
9558,spanish
31527,spanish
2419,chinese
7541,indian
11400,greek
23487,indian
8087,spanish
21906,spanish
48830,mexican
37328,spanish
45490,spanish
9710,indian
16153,spanish
39537,spanish
13923,spanish
8120,spanish
12923,spanish
1556,spanish
6871,spanish
34201,indian
36146,spanish
33170,spanish
20082,spanish
26517,spanish
15214,spanish
34092,spanish
40902,indian
44452,greek
2083,italian
44897,mexican
17850,spanish
26693,spanish
19618,indian
35589,spanish
46084,spanish
17256,mexican
47570,spanish
32796,indian
27047,spanish
39487,spanish
130,indian
17627,indian
29072,southern_us
1108,indian
22666,spanish
41630,indian
27289,italian
42299,spanish
36078,spanish
7098,spanish
46999,spanish
28791,chinese
39576,mexican
2447,spanish
22449,spanish
23828,indian
5660,spanish
47460,spanish
17912,spanish
12288,southern_us
44037,spanish
20875,mexican
6500,spanish
13813,spanish
4907,spanish
38186,spanish
9816,mexican
8170,indian
21681,spanish
42384,spanish
35366,spanish
34244,indian
35421,mexican
33457,mexican
28026,spanish
38122,spanish
21362,spanish
42253,spanish
21994,spanish
34457,spanish
40229,mexican
10181,spanish
38257,spanish
40992,spanish
15617,spanish
34754,thai
45459,spanish
31295,spanish
44977,spanish
18322,spanish
23257,spanish
10084,spanish
16445,indian
10594,spanish
26828,spanish
47643,spanish
49680,thai
27446,spanish
8731,spanish
37341,spanish
42241,japanese
13669,spanish
21403,spanish
688,spanish
23894,spanish
35753,spanish
44692,spanish
235,mexican
20982,spanish
10166,mexican
2187,spanish
5022,mexican
49037,italian
44478,spanish
8912,spanish
8919,spanish
23856,indian
14647,spanish
48870,indian
14377,mexican
18548,spanish
39591,spanish
46746,spanish
31926,spanish
10159,spanish
11342,spanish
32421,spanish
19969,spanish
3029,indian
39565,spanish
7426,southern_us
20624,spanish
4385,spanish
18761,spanish
46710,spanish
46241,spanish
14208,indian
29323,spanish
40663,indian
32391,spanish
9506,spanish
35402,spanish
48796,italian
4657,indian
2404,spanish
36923,spanish
41762,spanish
19344,spanish
19876,spanish
39452,spanish
19209,spanish
35461,spanish
5784,spanish
40345,spanish
24765,indian
25563,spanish
40680,mexican
36932,spanish
28106,spanish
12717,mexican
40100,indian
6960,spanish
20724,spanish
24433,italian
32118,spanish
22353,italian
23040,mexican
46246,spanish
36642,spanish
21579,indian
24073,indian
16775,spanish
24732,spanish
24221,spanish
33300,spanish
34971,spanish
19777,spanish
24337,spanish
24709,spanish
28557,spanish
8963,spanish
31515,spanish
22575,spanish
11011,italian
42030,spanish
48012,spanish
13623,spanish
49552,spanish
5702,spanish
3847,spanish
34221,italian
4312,indian
35834,spanish
11849,spanish
38290,indian
3064,southern_us
30099,spanish
37354,spanish
27877,italian
45642,spanish
10629,mexican
17557,mexican
3725,mexican
49507,indian
5560,spanish
42239,indian
29559,indian
46028,spanish
26523,mexican
28313,spanish
32502,spanish
43610,spanish
35563,italian
22160,spanish
11258,indian
36220,indian
15974,spanish
30449,indian
29676,spanish
29951,spanish
2268,spanish
36813,mexican
28096,spanish
40471,spanish
6545,spanish
33598,spanish
22338,spanish
41918,spanish
2133,mexican
42259,spanish
11056,spanish
7034,spanish
17040,indian
35238,spanish
46155,spanish
23356,spanish
3909,indian
22107,mexican
1656,spanish
9302,spanish
19473,spanish
13566,spanish
23424,spanish
4139,spanish
15970,indian
47732,spanish
37251,spanish
44870,spanish
9773,spanish
2131,mexican
6381,spanish
9613,spanish
47364,japanese
34376,spanish
26408,indian
4763,spanish
18982,mexican
2766,spanish
19247,spanish
13462,spanish
19678,spanish
22814,spanish
18582,spanish
3124,spanish
19347,indian
8812,indian
22037,spanish
15423,spanish
35960,indian
49336,spanish
1255,spanish
17646,spanish
20631,spanish
19492,spanish
22895,spanish
18607,spanish
34569,spanish
48356,indian
12252,spanish
21071,indian
22458,spanish
19585,spanish
15597,spanish
15038,spanish
20028,spanish
29764,mexican
17206,spanish
40901,mexican
37954,spanish
16933,spanish
42657,spanish
21846,spanish
33834,spanish
25873,spanish
5938,spanish
34762,spanish
39835,spanish
5805,indian
13914,chinese
45924,spanish
41460,spanish
37287,spanish
25059,spanish
34872,mexican
7524,indian
10427,spanish
8014,italian
14740,spanish
24329,indian
38514,thai
12665,spanish
24655,spanish
7078,spanish
15995,spanish
15861,spanish
30662,spanish
17836,spanish
2078,spanish
3600,filipino
46302,spanish
28375,spanish
34839,thai
18345,indian
23205,spanish
34763,spanish
26692,spanish
10317,indian
11767,indian
36881,italian
33468,spanish
20669,mexican
18159,spanish
22891,spanish
39588,spanish
35941,japanese
15981,mexican
26013,spanish
5076,spanish
1573,spanish
39380,spanish
13845,spanish
35146,spanish
32924,spanish
9567,spanish
35203,spanish
39666,spanish
17786,indian
21936,spanish
8668,indian
41339,spanish
32268,spanish
29706,mexican
42032,jamaican
8105,spanish
11218,spanish
7159,spanish
47817,spanish
1572,spanish
38720,spanish
14780,mexican
31839,spanish
6501,spanish
39533,spanish
22820,spanish
9619,spanish
14025,spanish
19697,spanish
5370,spanish
32639,spanish
15249,spanish
47776,spanish
48134,brazilian
24141,spanish
4117,spanish
20578,spanish
47585,spanish
20326,brazilian
43932,spanish
29704,spanish
12447,spanish
38117,spanish
2684,indian
25371,spanish
25518,italian
27083,spanish
16073,spanish
45667,spanish
44188,spanish
44888,mexican
41594,spanish
1061,spanish
6536,spanish
31586,spanish
9792,spanish
40395,spanish
24861,spanish
32253,indian
31082,spanish
19298,spanish
6600,indian
46939,southern_us
6092,spanish
36600,indian
45979,spanish
46910,southern_us
14174,indian
10609,mexican
28647,spanish
19066,indian
16803,spanish
49114,spanish
14664,spanish
39670,spanish
4583,spanish
31121,spanish
12589,spanish
22551,spanish
11817,spanish
22003,spanish
42091,spanish
45966,spanish
6811,spanish
2711,italian
44757,spanish
5349,spanish
30294,indian
48944,indian
44048,spanish
411,spanish
44998,spanish
18078,thai
48533,spanish
16485,spanish
32939,spanish
11808,spanish
23059,chinese
16466,spanish
7315,spanish
13178,indian
2751,indian
41395,spanish
20534,spanish
12111,british
38708,indian
37481,spanish
28048,spanish
13123,spanish
2174,spanish
17190,spanish
25756,mexican
38180,spanish
26892,indian
23757,spanish
8553,indian
36272,spanish
35224,indian
5203,spanish
23565,spanish
31420,greek
43491,mexican
38773,spanish
15223,spanish
17763,spanish
24528,italian
21704,spanish
45329,mexican
48876,jamaican
3741,spanish
47710,spanish
9182,spanish
13782,spanish
3369,spanish
11985,spanish
39817,spanish
26869,spanish
37461,indian
24217,spanish
2474,indian
45929,spanish
12768,spanish
924,spanish
13258,indian
7955,spanish
37056,spanish
17934,spanish
5843,spanish
46881,spanish
4049,spanish
24173,spanish
4683,spanish
32612,indian
11314,spanish
13550,mexican
2483,indian
9573,spanish
34113,spanish
37865,spanish
36951,brazilian
4703,spanish
10734,indian
40444,spanish
44334,spanish
35991,spanish
34020,spanish
3743,korean
18305,chinese
7877,spanish
10606,spanish
30584,spanish
9266,indian
35196,mexican
41070,spanish
25930,spanish
48564,spanish
14213,thai
6618,spanish
18479,indian
10279,spanish
30750,indian
45701,spanish
22947,spanish
6467,indian
16365,indian
7184,spanish
23270,mexican
41805,cajun_creole
7537,indian
18616,spanish
42857,spanish
37906,spanish
16846,spanish
573,mexican
26657,greek
12408,indian
38232,spanish
33447,spanish
40227,spanish
35760,spanish
1385,spanish
47866,spanish
30871,spanish
22604,spanish
39397,spanish
38782,greek
45343,spanish
26112,spanish
10209,spanish
31702,spanish
37943,spanish
23471,spanish
3529,spanish
46794,italian
16626,spanish
32361,spanish
20932,spanish
11183,spanish
33661,spanish
12681,mexican
2450,spanish
23979,spanish
18465,spanish
28234,italian
47449,mexican
33869,indian
4924,mexican
18862,spanish
30556,spanish
35762,spanish
7396,spanish
21232,spanish
18299,spanish
35468,spanish
42838,spanish
33972,spanish
46021,spanish
1627,spanish
28873,italian
38927,mexican
25262,spanish
19152,spanish
11061,spanish
27000,spanish
37396,spanish
47358,mexican
47825,italian
24681,spanish
37706,spanish
44056,spanish
38298,spanish
30788,spanish
36144,spanish
21792,spanish
31745,spanish
15104,spanish
30589,spanish
14235,indian
2608,indian
34828,southern_us
3282,spanish
4336,spanish
25666,spanish
17831,spanish
17008,spanish
35845,mexican
19494,spanish
30797,indian
33763,spanish
19950,spanish
23089,spanish
32074,spanish
49640,spanish
8403,spanish
15879,spanish
7949,spanish
31483,spanish
32928,spanish
27647,spanish
34616,spanish
21113,spanish
41599,indian
23924,spanish
36335,italian
36194,spanish
10980,spanish
45999,spanish
3943,spanish
188,spanish
5799,spanish
20964,spanish
2716,spanish
5464,italian
17640,spanish
39437,spanish
14835,indian
3094,spanish
14826,spanish
30173,spanish
37811,italian
22363,indian
6369,spanish
26850,mexican
48887,spanish
44405,indian
21477,indian
32697,indian
38843,spanish
20076,spanish
26429,mexican
35648,spanish
41794,spanish
22100,spanish
30216,spanish
17656,spanish
17317,indian
4928,indian
43965,spanish
6404,indian
12274,indian
6651,spanish
40406,spanish
40933,spanish
23419,mexican
37867,spanish
28834,spanish
23912,spanish
4791,mexican
36354,japanese
32298,spanish
44577,japanese
48859,spanish
32485,spanish
8394,spanish
7708,spanish
38385,spanish
22622,spanish
29716,spanish
44462,mexican
9422,spanish
22499,mexican
36,italian
434,italian
5479,mexican
42420,spanish
47346,indian
44568,mexican
38650,indian
19191,spanish
22848,spanish
17886,spanish
6036,spanish
38608,spanish
12890,spanish
15709,spanish
13125,spanish
48454,spanish
36627,spanish
47884,spanish
28,indian
45365,mexican
40795,spanish
17651,indian
1530,indian
17604,spanish
4700,spanish
24972,spanish
23525,indian
7092,spanish
43757,mexican
4808,spanish
7249,spanish
27589,spanish
47523,spanish
44244,spanish
10383,spanish
37285,mexican
21332,indian
7311,spanish
28052,spanish
31653,italian
1740,spanish
5484,spanish
41406,spanish
41907,spanish
46515,mexican
38392,spanish
15925,japanese
5094,spanish
31816,spanish
35713,spanish
31296,spanish
41640,spanish
22419,spanish
47874,spanish
6570,spanish
6936,spanish
34063,spanish
34141,spanish
44572,southern_us
28425,spanish
38481,mexican
18955,indian
46466,spanish
5692,spanish
39836,mexican
33718,spanish
36250,spanish
286,spanish
29766,italian
20541,spanish
31173,spanish
46440,spanish
23905,spanish
37232,spanish
8517,spanish
21249,spanish
32700,southern_us
22845,spanish
45461,spanish
1307,spanish
30010,spanish
21646,spanish
28148,spanish
26450,spanish
16602,mexican
9928,spanish
27063,spanish
22273,spanish
12744,indian
28272,spanish
30350,spanish
23362,southern_us
13645,greek
16942,indian
34970,spanish
27829,spanish
38058,mexican
13256,thai
31859,spanish
43027,spanish
22235,spanish
2933,spanish
45981,spanish
11460,spanish
33770,spanish
24399,spanish
8006,spanish
48885,spanish
42585,moroccan
40160,mexican
45541,spanish
22410,indian
26226,spanish
4591,spanish
5457,spanish
39085,spanish
24040,mexican
6576,spanish
34310,spanish
27350,spanish
9968,spanish
2464,spanish
27952,chinese
43388,spanish
33143,mexican
28083,thai
15927,mexican
10255,spanish
8011,spanish
5195,indian
36015,indian
40910,spanish
11309,spanish
47556,spanish
27958,spanish
27198,mexican
643,spanish
40853,indian
15815,spanish
2063,spanish
19827,indian
33443,spanish
44632,spanish
26773,indian
3203,japanese
32873,spanish
24806,spanish
45942,spanish
1324,spanish
32526,spanish
48093,spanish
48942,spanish
8845,spanish
11546,indian
44358,mexican
3209,spanish
10553,spanish
44430,spanish
44712,spanish
16351,indian
44644,spanish
31670,spanish
49147,spanish
19750,brazilian
48121,indian
22722,spanish
9910,spanish
14236,spanish
48341,indian
23190,thai
20362,indian
44794,spanish
39419,indian
13526,spanish
42270,spanish
37208,mexican
33824,spanish
29953,spanish
16387,indian
37672,spanish
1868,spanish
24984,spanish
47128,indian
44303,spanish
20318,indian
7513,spanish
13261,spanish
19259,spanish
31103,spanish
24037,spanish
29984,spanish
28159,indian
5318,indian
23962,mexican
2084,spanish
41793,spanish
18960,spanish
17025,spanish
15510,spanish
36832,japanese
20643,spanish
4154,spanish
10510,chinese
45117,indian
43403,spanish
42471,indian
6942,spanish
33309,spanish
6689,spanish
48687,spanish
9880,spanish
25590,spanish
21842,indian
27151,indian
565,spanish
21740,spanish
42399,indian
35928,spanish
47060,indian
43147,indian
16625,spanish
16769,spanish
12515,spanish
14731,spanish
11658,spanish
49467,spanish
19749,spanish
39723,spanish
5722,spanish
31967,indian
39857,spanish
16534,spanish
27334,spanish
32215,spanish
34903,spanish
24990,spanish
31307,spanish
38874,mexican
24130,spanish
27816,spanish
939,korean
38293,spanish
7889,indian
22114,spanish
24614,spanish
48827,spanish
3387,indian
41676,spanish
3152,mexican
38805,spanish
27078,spanish
34940,spanish
16855,spanish
41891,mexican
36715,indian
49455,mexican
26522,spanish
28420,spanish
329,spanish
18986,mexican
31705,spanish
7402,spanish
10212,spanish
10640,spanish
38014,indian
5172,spanish
26986,spanish
5088,spanish
24522,spanish
1900,mexican
4801,spanish
27932,spanish
30941,spanish
42354,mexican
48854,spanish
39058,spanish
34294,spanish
46593,spanish
22582,mexican
36937,spanish
34596,indian
42570,spanish
10147,spanish
44796,indian
46819,indian
30905,mexican
34980,spanish
49265,spanish
37563,spanish
25673,greek
14267,spanish
32410,indian
26392,spanish
